Helyrajziszam,Telepules,Tombazonosito,Utcanev,Hazszam,Epulet_funkcio,Epulet_funkcio_est,Szum_A,Szum_A_cs,Ee,Ee_est,Ee_cs,Ee_cs_est,E0,a,te,Sz,Tbr,Tn_Tbr,Ter_est,Ter,deltaEe,deltaQe,Tipusszam_est,Tipusszam,Ee_vil_cs,Ee_vil,Evil,Evil_est,Evil_cs,Evil_cs_est,Ee_vil_real_cs,k,k_est,Ael_est_cs,Etech_est,Aelcs_est_cs,Aga_est_cs,Aol_est_cs,Asz_est_cs,Abm_est_cs,Ath_est_cs,Ael_est,Aelcs_est,Aga_est,Aol_est,Asz_est,Abm_est,Ath_est,Ael,Aelcs,Aga,Aol,Asz,Abm,Ath,Ael_cs,Aga_cs,Aol_cs,Asz_cs,Abm_cs,Ath_cs,Etech,Eel_cs,Aelcs_cs,Eel_cs_cs,Ega_cs,Eol_cs,Esz_cs,Ebm_cs,Eth_cs,nEel,nEel_csil,nEga,nEol,nEsz,nEbm,nEth,pote,Ee_vil_real,Qe_vil,Qe_vil_cs,Qe_vil_real,Qe_vil_real_cs,Qel,Qel_csil,Qga,Qol,Qsz,Qbm,Qth,Qel_cs,Qel_cs_cs,Qga_cs,Qol_cs,Qsz_cs,Qbm_cs,Qth_cs,Qel_real,Qel_cs_real,Qga_real,Qol_real,Qsz_real,Qbm_real,Qth_real,Qel_real_cs,Qel_cs_real_cs,Qga_real_cs,Qol_real_cs,Qsz_real_cs,Qbm_real_cs,Qth_real_cs,Qth_real_est,Qel_real_est,Qel_cs_real_est,Qga_real_est,Qol_real_est,Qsz_real_est,Qbm_real_est,Qel_real_cs_est,Qel_cs_real_cs_est,Qga_real_cs_est,Qol_real_cs_est,Qsz_real_cs_est,Qbm_real_cs_est,Qth_real_cs_est,eel,eelcs,ega,eol,esz,ebm,eth,d_el,delest,delcs,delcsest,dga,dgaest,dol,dolest,dsz,dszest,dbm,dbmest,dth,dthest,De_cs,De,fCO2_el,fCO2_el_est,fCO2_el_cs,fCO2_el_cs_est,fCO2_ga,fCO2_ga_est,fCO2_ol,fCO2_ol_est,fCO2_sz,fCO2_sz_est,fCO2_bm,fCO2_bm_est,fCO2_th,fCO2_th_est,TFCO2_e,TFCO2_e_cs,deltaTFCO2_e,d_el_lak,delest_lak,delcs_lak,delcsest_lak,dga_lak,dgaest_lak,dol_lak,dolest_lak,dsz_lak,dszest_lak,dbm_lak,dbmest_lak,dth_lak,dthest_lak
Andornaktálya_920 ,Andornaktálya,T_1,,,Lakoepulet,Egyeb futetlen epulet,TRUE,TRUE,300,600,,100,300,2,25,1.8,45,0.75,33.75,100,200,20000,0,L1,100,300,20,15,10,5,200,2,0.5,0.142857143,10,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.1,,,,,,,0.1,,,,,,20,40,0.1,10,14.2857143,14.2857143,14.2857143,14.2857143,14.2857143,70,42.8571429,42.8571429,42.8571429,42.8571429,42.8571429,42.8571429,0.666666667,600,30000,10000,60000,20000,7000,4285.71429,4285.71429,4285.71429,4285.71429,4285.71429,4285.71429,4000,1000,1428.57143,1428.57143,1428.57143,1428.57143,1428.57143,2000,,,,,,,1000,,,,,,,6802.721095,5600,4444.444444,8571.42858,8571.42858,8571.42858,14285.7143,3428.571432,1111.111111,2857.14286,2857.14286,2857.14286,4761.904767,2267.573698,2.5,1.8,1,1,1,0.6,1.26,20,10,20,20,20,20,20,20,20,20,20,20,20,20,402811.7918,1136943.312,20,10,20,10,20,10,20,10,20,10,20,10,20,10,1136943.312,402811.7918,734131.5198,,10,20,10,20,10,20,10,20,10,20,10,20,10
Andornaktálya_920 ,Andornaktálya,T_1,,,Ipari-uzemi epulet,Kozepulet,TRUE,TRUE,,600,,100,300,2,25,1.8,45,0.75,33.75,,500,16875,E/K,I,95,585,,15,,5,190,2,0.5,0.142857143,10,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,,0.1,,,,,,,0.1,,,,,,28.57142859,,13.57142859,9.5,13.57142859,13.57142859,13.57142859,13.57142859,108.5714287,58.5,83.57142865,83.57142865,83.57142865,83.57142865,83.57142865,0.837606838,1170,19743.75,3206.25,39487.5,6412.5,3664.285717,1974.375,2820.535717,2820.535717,2820.535717,2820.535717,2820.535717,964.2857147,458.0357147,320.625,458.0357147,458.0357147,458.0357147,458.0357147,,2000,,,,,,,1000,,,,,,4477.040821,2931.428574,1071.428572,5641.071434,5641.071434,5641.071434,9401.785724,1579.5,508.9285719,641.25,916.0714295,916.0714295,1526.785716,727.0408171,2.5,1.8,1,1,1,0.6,1.26,,0,20,0,,0,,0,,0,,0,,0,10178.57144,21428.57144,,10,20,10,,10,,10,,10,,10,,10,358763.2656,73245.76536,285517.5003,,10,,10,,10,,10,,10,,10,,10
Andornaktálya_920 ,Andornaktálya,T_1,,,Kozepulet,Ipari-uzemi epulet,TRUE,TRUE,,600,,100,300,2,25,1.8,45,0.75,33.75,100,500,50000,I,K2,95,580,20,15,,5,47.5,,0.5,0.142857143,10,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,,,0.1,,,,,,,0.1,,,,,28.57142859,,13.57142859,13.57142859,9.5,13.57142859,13.57142859,13.57142859,112.8571429,82.85714294,58,82.85714294,82.85714294,82.85714294,82.85714294,0.836206897,290,58000,9500,29000,4750,11285.71429,8285.714294,5800,8285.714294,8285.714294,8285.714294,8285.714294,2857.142859,1357.142858,1357.142858,950,1357.142858,1357.142858,1357.142858,,,2000,,,,,,,1000,,,,,3287.981863,2257.142859,793.650794,2900,4142.857147,4142.857147,6904.761912,1657.142859,376.9841274,678.5714292,475,678.5714292,1130.952382,538.5487534,2.5,1.8,1,1,1,0.6,1.26,,0,,0,20,0,,0,,0,,0,,0,13571.42858,58000,,10,,10,20,10,,10,,10,,10,,10,273292.5172,62143.42409,211149.0931,,10,,10,,10,,10,,10,,10,,10
Andornaktálya_920 ,Andornaktálya,T_1,,,,Kozepulet,TRUE,TRUE,300,600,200,100,300,2,25,1.8,45,0.75,33.75,,100,3375,K2,,190,285,,15,10,5,95,,0.5,0.142857143,10,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,,,,0.1,,,,,,,,,,,47.14285717,0.1,19,27.14285717,27.14285717,27.14285717,27.14285717,27.14285717,65.71428575,40.71428576,40.71428576,28.5,40.71428576,40.71428576,40.71428576,0.333333333,142.5,9618.75,6412.5,4809.375,3206.25,2217.857144,1374.107144,1374.107144,961.875,1374.107144,1374.107144,1374.107144,1591.071429,641.25,916.0714295,916.0714295,916.0714295,916.0714295,916.0714295,,,,2000,,,,,,,1000,,,,545.2806128,443.5714288,441.964286,687.0535721,480.9375,687.0535721,1145.089287,274.8214288,178.125,458.0357147,458.0357147,458.0357147,763.3928579,363.5204085,2.5,1.8,1,1,1,0.6,1.26,,0,,0,,0,20,0,,0,,0,,0,9160.714295,9618.75,,10,,10,,10,20,10,,10,,10,,10,49118.87759,34120.02554,14998.85204,,10,,10,,10,20,10,,10,,10,,10
Andornaktálya_921 ,Andornaktálya,T_1,,,Kozepulet,Nincs adat,TRUE,TRUE,,600,,100,300,2,25,1.8,45,0.75,33.75,,500,16875,X,K2_M,95,580,20,15,,5,190,2,0.5,0.142857143,10,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,,,,,0.2,,,,,,0.2,,,20,38.57142859,,13.57142859,13.57142859,13.57142859,19,13.57142859,13.57142859,122.8571429,82.85714294,82.85714294,82.85714294,116,82.85714294,82.85714294,0.836206897,1160,19575,3206.25,39150,6412.5,4146.428574,2796.428574,2796.428574,2796.428574,3915,2796.428574,2796.428574,1301.785715,458.0357147,458.0357147,458.0357147,641.25,458.0357147,458.0357147,,,,,2000,,,,,,,1000,,,4438.775515,3317.142859,1446.428572,5592.857148,5592.857148,7830,9321.428581,2237.142859,508.9285719,916.0714295,916.0714295,1282.5,1526.785716,727.0408171,2.5,1.8,1,1,1,0.6,1.26,,0,,0,,0,,0,20,0,,0,,0,25650,156600,,10,,10,,10,,10,20,10,,10,,10,453694.8982,93970.40823,359724.49,,10,,10,,10,20,10,,10,,10,,10
Andornaktálya_921 ,Andornaktálya,T_1,,,Ipari-uzemi epulet,Egyeb futetlen epulet,TRUE,TRUE,,600,,100,300,2,25,1.8,45,0.75,33.75,,500,16875,0,I3A,95,585,,15,,5,47.5,,0.5,0.142857143,10,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,,,,,,0.2,,,,,,0.2,,,28.57142859,,13.57142859,13.57142859,13.57142859,13.57142859,19,13.57142859,108.5714287,83.57142865,83.57142865,83.57142865,83.57142865,117,83.57142865,0.837606838,292.5,19743.75,3206.25,9871.875,1603.125,3664.285717,2820.535717,2820.535717,2820.535717,2820.535717,3948.75,2820.535717,964.2857147,458.0357147,458.0357147,458.0357147,458.0357147,641.25,458.0357147,,,,,,2000,,,,,,,1000,,1119.260205,732.8571434,267.857143,1410.267859,1410.267859,1410.267859,3290.625,564.1071434,127.232143,229.0178574,229.0178574,229.0178574,534.375,181.7602043,2.5,1.8,1,1,1,0.6,1.26,,0,,0,,0,,0,,0,20,0,,0,10687.5,65812.5,,10,,10,,10,,10,,10,20,10,,10,129320.2807,26289.03063,103031.25,,10,,10,,10,,10,,10,,10,,10
Andornaktálya_922 ,Andornaktálya,T_20,,,Kozepulet,Lakoepulet,TRUE,TRUE,,600,150,100,300,2,25,1.8,45,0.75,33.75,,450,15187.5,L,K4_F,140,585,,15,10,5,70,,0.5,0.142857143,10,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,,,,,,,0.2,,,,,,0.2,,40.00000002,,20.00000002,20.00000002,20.00000002,20.00000002,20.00000002,28,108.5714287,83.57142865,83.57142865,83.57142865,83.57142865,83.57142865,117,0.760683761,292.5,19743.75,4725,9871.875,2362.5,3664.285717,2820.535717,2820.535717,2820.535717,2820.535717,2820.535717,3948.75,1350.000001,675.0000007,675.0000007,675.0000007,675.0000007,675.0000007,945,,,,,,,2000,,,,,,,1000,1566.964286,732.8571434,375.0000002,1410.267859,1410.267859,1410.267859,2350.446431,564.1071434,187.5000002,337.5000003,337.5000003,337.5000003,562.5000006,375,2.5,1.8,1,1,1,0.6,1.26,,0,,0,,0,,0,,0,,0,20,0,7500,31339.28571,,10,,10,,10,,10,,10,,10,20,10,108230.3572,30766.07145,77464.28576,,10,20,10,,10,,10,,10,,10,,10
Andornaktálya_922 ,Andornaktálya,T_20,,,Lakoepulet,Lakoepulet,TRUE,TRUE,,600,,100,300,2,25,1.8,45,0.75,33.75,,500,16875,L,L1,100,600,,15,,5,50,,0.5,0.142857143,10,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,,,,,,,,,,,,,,,29.2857143,,14.2857143,14.2857143,14.2857143,14.2857143,14.2857143,14.2857143,110.7142858,85.7142858,85.7142858,85.7142858,85.7142858,85.7142858,85.7142858,0.833333333,300,20250,3375,10125,1687.5,3736.607146,2892.857146,2892.857146,2892.857146,2892.857146,2892.857146,2892.857146,988.3928576,482.1428576,482.1428576,482.1428576,482.1428576,482.1428576,482.1428576,,,,,,,,,,,,,,,1147.959185,747.3214292,274.5535716,1446.428573,1446.428573,1446.428573,2410.714288,578.5714292,133.9285716,241.0714288,241.0714288,241.0714288,401.7857147,191.3265308,2.5,1.8,1,1,1,0.6,1.26,,10,,10,,10,,10,,10,,10,,10,20288.26533,89198.34192,,10,,10,,10,,10,,10,,10,,10,89198.34192,20288.26533,68910.0766,,10,,10,,10,,10,,10,,10,,10
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Megjegyzes:,,,,,,,"Azért van ebben a formában, mert bool változóra tér vissza, a webes felületen így könnyebb lesz eldönteni, hogy teljesül e a feltétel. Egyébként csak szummázza az A(n) és az A(n)* értékeit és megnézi, hogy nagyobb e mint 0.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Most már az _est be szummáz.,,,,,,,,,,,,,,,,,,,,,"most már nem nulláz, csak az estimatednél, ennek nem volt egyértelmű a logikája a folyamatábra alapján de most már remélem sikerült rendesen implementálni.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
